,narrative
3256,"none of the primary transport enclosures for the rabbits were marked with the words “live animal” or arrows indicating
the correct upright position of the cage. approximately 192 rabbits were observed in enclosures missing these markings.
failure to clearly mark transport enclosures can allow for inappropriate handling of the cages as its contents and position
may be unclear to the staff. primary enclosures used to transport live rabbits must be marked with the words “live
animal” in letters at least 1 inch in height, and with arrows or other markings to indicate the correct upright position of the
container. correct by 9/30/2022."
3257,"after being consigned to the auction, several of the rabbit enclosures were stacked 3-4 enclosures high and tightly packed
together on a large wagon. the stacking of these enclosures allowed for decreased ventilation to the interior rabbits and
tilting of many of the enclosures.
inappropriate stacking of enclosures can allow for decreased ventilation and unstable structures which can impact rabbit
health and safety. primary enclosures used to transport rabbits must not be needlessly tilted or stacked in a manner
which may result in their falling. the facility restacked the enclosures onto an additional wagon shortly after the
observations were made. correct by 9/17/22."
3261,"none of the primary transport enclosures for the subpart f mammals including degus, foxes, skunks, bobcats,
hedgehogs, and many other species, were marked with the words “live animal”/ “wild animal” or had arrows indicating
the correct upright position of the cage.
failure to clearly mark transport enclosures can allow for inappropriate handling of the cages as its contents and position
may be unclear to the staff. primary enclosures used to transport live subpart f animals must be marked with the words
“live animal” or “wild animal” in letters at least 1 inch in height, and with arrows or other markings to indicate the correct
upright position of the container. correct by 9/30/2022."
3262,"several of the primary transport enclosures for the guinea pigs and hamsters did not contain easily accessible openings,
projecting rims, or adequate handholds. approximately, 40-50% of these enclosures did not contain openings to allow
easy access in case of an emergency with the animal. 40-50% of the enclosures also did not have projecting rims to
ensure adequate ventilation is maintained or handholds to prevent tilting and contact with the animal.
a lack of appropriate openings, projecting rims, and handholds on primary transport enclosures can make it difficult to
remove the animal in the case of an emergency, allow for inadequate ventilation if the cages are stacked, and can cause
unintentional contact between the handler and the animal during transport.
all primary transport enclosure for guinea pigs and hamsters must contain openings that are easily accessible at all times
for emergency removal of live animals, contain projecting rims or other devices on the exterior walls to prevent obstruction
of the ventilation, and provide adequate handholds for lifting animals without tilting or risk of contact with the animal.
correct by 9/30/2022."
3263,"none of the primary transport enclosures for the guinea pigs or hamsters were marked with the words “live animal” or
arrows indicating the correct upright position of the cage.
failure to clearly mark transport enclosures can allow for inappropriate handling of the cages as its contents and position
may be unclear to the staff. primary enclosures used to transport live guinea pigs or hamsters must be marked with the
words “live animal” in letters at least 1 inch in height, and with arrows or other markings to indicate the correct upright
position of the container. correct by 9/30/2022.
this was a focused inspection on the facility and animals only.
this inspection and exit interview were conducted with the facility representative.
additional inspectors:
amy nooyen, veterinary medical officer
courtney jernigan, veterinary medical officer n"
3268,"many of the primary transport enclosures for the rabbits were not structurally sound and did not contain easily accessible
openings, projecting rims, or adequate handholds.
at least 10 of the rabbit enclosures were made of small, light weight laundry baskets with a wire covering over the top.
when these enclosures were stacked, they would buckle and break at different points. the inspection team observed two
rabbits escape from this type of enclosure during the auction. approximately, 50% of the enclosures did not contain
openings to allow easy access in case of an emergency with the rabbit. 70% of the enclosures also did not have
projecting rims to ensure adequate ventilation is maintained or handholds to prevent tilting and contact with the animal.
sharp, broken wires, were also observed in 3 of the rabbit enclosures.
a lack of appropriate openings, projecting rims, and handholds on primary transport enclosures can make it difficult to
remove the animal in the case of an emergency, allow for inadequate ventilation if the cages are stacked, and can cause
unintentional contact between the handler and the animal during transport. inadequate structural strength of enclosures
and sharp protrusions can also allow for escape, entrapment, or cause injury to the animals. all primary transport
enclosures for rabbits must be structurally sound, contain openings that are easily accessible at all times for emergency
removal of live animals, contain projecting rims or other devices on the exterior walls to prevent obstruction of the
ventilation, and provide adequate handholds for lifting animals without tilting or risk of contact with the animal. primary
enclosures must also be free from any protrusions that could be injurious to the live rabbits."
3269,"after being consigned to the auction, several of the rabbit enclosures were stacked 3-4 enclosures high and tightly packed
together on large wagons. a few enclosures were found tilted to the point of almost falling, and eight were stacked with
heavy wooden enclosures on top of light weight, plastic enclosures which could potentially collapse under the weight.
while moving the rabbits from the check-in area to the holding area, a few rabbit enclosures were tilted to the point of
almost falling.
inappropriate stacking of enclosures can allow for decreased ventilation and unstable structures which can impact rabbit
health and safety. primary enclosures used to transport rabbits must not be needlessly tilted or stacked in a manner
which may result in their falling."
3270,"the transport enclosures used to house two squirrel monkeys had openings that allowed the nonhuman primates to put
their arms outside the enclosures. the inspection team observed one squirrel monkey reach through the enclosure
openings to remove a sticker on the outside of the enclosure. the sticker was then pulled into the enclosure and pulled
apart by the animal.
openings that allow for nonhuman primates to reach outside the enclosure can result in injury to the animal, public
observers, or other nearby animals if unintended contact is made. nonhuman primates must be securely contained within
the enclosure and cannot put any part of its body outside the enclosure in a way that could injure the animal or
persons/animals nearby.
correct by: december 10, 2022."
3272,"the size of two of the enclosures was not sufficient for the animals to turn freely and make normal postural adjustments.
one wire and wood enclosure housing an adult african crested porcupine, was not large enough for the animal to turn
around freely. when the animal lay down, its head would touch one end of the enclosure with its quills protruded from the
other end. another wire enclosure, housing a fox, was not large enough for the animal to make normal postural
adjustments. the animal did not appear to be able to stand and was not able to lie normally as its body touched all sides
of the enclosure.
enclosures that are too small or created in a way that inhibit the natural movements of the animals can cause
unnecessary stress and discomfort.
enclosures used to transport live animals shall be large enough to ensure that each animal has sufficient space to turn
about freely and to make normal postural adjustments.
correct by : december 10, 2022.
this inspection and exit interview were conducted with facility representatives.
additional inspectors:
rania gollakner, veterinary medical officer n"
3276,"a majority of the primary transport enclosures for the rabbits did not contain easily accessible openings, projecting rims,
or adequate handholds. approximately, 90% of these enclosures did not contain openings to allow easy access in case of
an emergency with the rabbit and also did not have projecting rims to ensure adequate ventilation is maintained or
handholds to prevent tilting and contact with the animal. sharp, broken wires, were also observed in several of the rabbit
enclosures. a lack of appropriate openings, projecting rims, and handholds on primary transport enclosures can make it
difficult to remove the animal in the case of an emergency, allow for inadequate ventilation if the cages are stacked, and
can cause unintentional contact between the handler and the animal during transport. sharp points or protrusions can
also cause injury to the animals. all primary transport enclosure for rabbits must contain openings that are easily
accessible at all times for emergency removal of live animals, contain projecting rims or other devices on the exterior
walls to prevent obstruction of the ventilation, and provide adequate handholds for lifting animals without tilting or risk of
contact with the animal. primary enclosures must also be free from any protrusions that could be injurious to the live
rabbits."
3278,"about 50 % of the primary transport enclosures for the rabbits were not marked with the words “live animal” or had
arrows indicating the correct upright position of the cage. failure to clearly mark transport enclosures can allow for
inappropriate handling of the cages as its contents and position may be unclear to the staff. primary enclosures used to
transport live rabbits must be marked with the words “live animal” in letters at least 1 inch in height, and with arrows or
other markings to indicate the correct upright position of the container."
3279,"after being consigned to the auction, several of the rabbit enclosures were stacked 3-4 enclosures high and tightly packed
together on large wagons with employees and consignors walking between these stacks. the way the enclosures were
stacked with people walking and climbing among them in combination with the tilted enclosures can result in them almost
falling. inappropriate stacking of enclosures can allow for decreased ventilation and unstable structures which can impact
rabbit health and safety. primary enclosures used to transport rabbits must not be needlessly tilted or stacked in a manner
which may result in their falling."
3280,"the transport enclosures used for the ring tail lemur and the squirrel monkey had standard wire frame doors with wide
enough spaces that allowed the non-human primates to extend their hands and arms outside the transport enclosure.
this allowed the lemur to physically contact guests in the area who approached the crate. transport enclosures must be
designed to allow the animal to keep all body parts inside the crate at all times for its safety and safety of the public."
3282,"several transport enclosures used did not allow the animal to turn about freely and make normal postural adjustments. a
plastic enclosure housing a kangaroo and another for a wallaby was not large enough for the animals to stand in a normal
upright position. the macropods were hunched down due to the insufficient height of the enclosure. additionally, a crate
used to transport a red fox was too small and did not allow the animal to stand up in a normal posture, and a crate used
for a crested porcupine did not allow for sufficient space for the animal to turn about freely. animals that are confined into
smaller enclosures for extended periods of time as during the auction intake and sales process (1-3 days) may
experience additional levels of stress and must be provided with enclosures that meet their space requirements to reduce
stress levels and for their health and well-being."
3283,"few of the primary transport enclosures for the subpart f mammals including degus, foxes, skunks, bobcats, hedgehogs,
and many other species, were marked with the words “live animal”/ “wild animal” or had arrows indicating the correct
upright position of the cage. failure to clearly mark transport enclosures can allow for inappropriate handling of the cages
as its contents and position may be unclear to the staff. primary enclosures used to transport live subpart f animals must
be marked with the words “live animal” or “wild animal” in letters at least 1 inch in height, and with arrows or other
markings to indicate the correct upright position of the container."
3284,"several of the primary transport enclosures for the guinea pigs did not contain easily accessible openings, projecting rims,
or adequate handholds. several lacked adequate structural strength resulting in one guinea pig escaping. approximately,
50% of these enclosures did not contain openings to allow easy access in case of an emergency with the animal.
approximately 50 % of the enclosures also did not have projecting rims to ensure adequate ventilation is maintained or
handholds to prevent tilting and contact with the animal. a lack of appropriate openings, projecting rims, and handholds
on primary transport enclosures can make it difficult to remove the animal in the case of an emergency, allow for
inadequate ventilation if the cages are stacked, and can cause unintentional contact between the handler and the animal
during transport. all primary transport enclosures for guinea pigs must contain openings that are easily accessible at all
times for emergency removal of live animals, contain projecting rims or other devices on the exterior walls to prevent
obstruction of the ventilation, and provide adequate handholds for lifting animals without tilting or risk of contact with the
animal."
3285,"few of the primary transport enclosures for the guinea pigs were marked with the words “live animal” or arrows indicating
the correct upright position of the cage. failure to clearly mark transport enclosures can allow for inappropriate handling of
the cages as its contents and position may be unclear to the staff. primary enclosures used to transport live guinea pigs
must be marked with the words “live animal” in letters at least 1 inch in height, and with arrows or other markings to
indicate the correct upright position of the container words “live animal” in letters at least 1 inch in height, and with arrows
or other markings to indicate the correct upright position of the container.
this inspection and exit interview were conducted with a facility representative.
additional inspectors:
jonathan tomkovitch, veterinary medical officer
andrea d ambrosio, animal care inspector n"
3290,"a majority of the primary transport enclosures for rabbits did not contain adequate handholds or projecting rims.
approximately 90% of enclosures did not have projecting rims to ensure adequate ventilation is maintained, or handholds
to prevent tilting and contact with the animal. projecting rims and handholds on transport enclosures is important for
ensuring adequate ventilation when cages are stacked, and proper handling when moving cages. correct by ensuring that
rabbit transport crates are complaint with the awa regulations including having projecting rims and handles."
3292,"a capuchin monkey (tag 8219) was contained in a transport enclosure that had no handle, no protruding rim for
ventilation, and for which the openings in the sides of the enclosure were large enough to allow the animal to reach
through. cages for other nonhuman primates including an infant ring-tailed lemur (tag 8036), and an infant squirrel
monkey (tag 6756), also had ventilation openings that were large enough to allow the animals to put limbs outside the
enclosure in a way that could cause injury to the animal. the squirrel monkey was observed repeatedly putting its arms
through the openings in the wire door of the enclosure. animals that put body parts outside of their transport enclosure
may become injured or may injure other animals nearby. correct by ensuring that nonhuman primates are contained in
enclosures that keep all body parts inside the enclosure."
3293,"many animal transport enclosures did not have projecting rims, adequate ventilation, or handles. for example, two
chinchillas (tag 4545 and 4544) were in wood and wire enclosures that lacked handles and projecting rims. three foxes
(tag 7702, 7701, 7700) did not have adequate space to turn around and make normal postural adjustments. a fox (tag
7871) was contained in a wire crate that did not have handles or protruding rims. a juvenile opossum (tag 7870) was
contained in a crate that only had ventilation openings on the top. numerous hedgehogs were contained in wood and wire
transport enclosures that did not have protruding rims or handles. a lack of appropriate openings, adequate space and
ventilation, projecting rims, and handholds on primary transport enclosures can make it difficult to remove the animal in
the case of an emergency, allow for inadequate ventilation particularly when the cages are stacked when placed on the
cart to move between the auction floor and holding area, and can cause unintentional contact between the handler and
the animal during transport. correct by ensuring that all primary transport enclosures for subpart f animals contain
openings that are always easily accessible for emergency removal of live animals, contain projecting rims or other devices
on the exterior walls to prevent obstruction of the ventilation, provide the animals with adequate space and ventilation
openings on the sides of the enclosures, and provide adequate handholds for lifting animals without tilting or risk of
contact with the animal."
3294,"two primary enclosures failed to securely contain the birds within- one pigeon escaped on 9/14/23, and a pheasant was
observed in the rafters of the barn on the morning of 9/15/23. numerous birds were observed sticking their heads or tails
outside of their enclosures. many enclosures were constructed so that birds could not be safety removed in the event of
an emergency. birds that escape or put body parts outside of the enclosure may be come injured or killed. correct by
9/17/23 by ensuring that bird transport enclosures securely contain the birds to prevent injury and escape.
this inspection and exit interview were conducted with the facility representatives.
additional inspectors:
jonathan tomkovitch, veterinary medical officer
mark sanderbeck, animal care inspector
charles palmer, veterinary medical officer
lauren murphy, veterinary medical officer n"
3296,"in the animal intake area, two transport enclosures, each housing two bar-headed geese, did not securely contain the
birds resulting in entrapment and injury. the first pair of geese (lot number 9375) were in enclosures on a transport cart
and were observed erratically moving and lunging their beaks through the wire mesh of the enclosure. while the one
goose was lunging its beak through the wire, it became entrapped and was wounded around its beak that was actively
bleeding onto the plumage and the sides of the enclosure. the wire sides of the enclosure were wide enough that the
animals beak was able to pass through leading to entrapment. the veterinary team was notified by an inspector and the
birds were moved to another location for observation. a second pair of geese (lot number 9377), in a similar enclosure,
were observed on a flat bed wagon in the intake area. the geese were observed lunging towards the wire enclosure sides
in a similar manner and one of the geese also had an actively bleeding wound around its beak. the veterinary team was
notified by an inspector at which point the animals were observed but remained in the same location and enclosure.
containing birds in enclosures that allow for parts of their body to go outside of their enclosure can result in entrapment
and injury of the bird, or harm to other persons or animals nearby. transport enclosures must ensure that the birds are at
all times securely contained within the enclosure and cannot put any part of its body outside the enclosure in a way that
could result in injury to itself, to handlers, or to other persons or to animals nearby. correct by ensuring that transport
enclosures securely contain the birds and do not cause injury. correct by 10:00 am on 3-november-2023.
a focused inspection was conducted starting on 02-november-2023. this inspection report is limited to the direct non-
compliances identified during that inspection. an additional inspection report will be delivered with the other issues
identified during this inspection.
the exit briefing was conducted on 02-november-2023 with a facility representative.
additional inspectors:
amy nooyen, veterinary medical officer
jonathan tomkovitch, veterinary medical officer n"
3297,"several of the primary transport enclosures for rabbits were not constructed in a manner to facilitate proper ventilation and
safe handling. approximately 50 % of the rabbit enclosures did not have projecting rims to ensure adequate ventilation or
handholds to prevent tilting during movement or contact with the animals. two enclosures (lot #8495 and #8453) were
observed with bent or broken wires causing sharp point projecting into the enclosure. projecting rims and handholds on
transport enclosures ensure adequate ventilation when cages are stacked, and proper handling when moving cages.
sharp metal points in enclosures can be injurious to the rabbits. correct by ensuring that rabbit transport enclosures are
compliant with the awa regulations including projecting rims, handholds, and interiors that are free from any protrusions
that may injure the rabbits."
3298,"a rabbit enclosure (lot# 8949), housing seven adult rabbits, did not have enough space for the animals to turn about
freely. while the rabbits were standing, they touched all sides of the enclosure and were not able to make normal postural
adjustments. one rabbit that was attempting to move from the front of the enclosure, fell into the water receptacle and
was unable to move past the other rabbits. enclosures that are too small for the number of rabbits contained within them,
can inhibit the natural movements of the animal and cause unnecessary stress and discomfort. enclosures used to
transport live animals shall be large enough to ensure that each animal has sufficient space to turn about freely and to
make normal postural adjustments. this non-compliance was corrected at the time of inspection."
3299,"numerous primary transport enclosures for birds are not properly constructed. numerous primary transport enclosures for
birds did not have handholds (example, lot # 9071), were not marked with the words “live animals” (example, lot
#10132), were not constructed to allow birds to be quickly removed in an emergency (example, lot # 9070). additionally,
numerous birds were sticking their heads outside of the enclosures (example, lot # 9861) and some enclosures lacked a
solid leak-proof bottom and/or a leak-proof collection tray (example, lot # 9825). a lack of a method to quickly remove
birds can make it difficult to remove birds in case of an emergency, a lack of handholds can cause unintentional contact
between the handler and the bird during transport, a lack of “live animal” markings can cause inappropriate handling as
its contents and position may be unclear to the staff, ability for birds to stick body parts outside the enclosure can cause
injury, and a lack of a solid leak-proof bottom and/or a leak-proof collection tray can allow for fecal material to contaminate
enclosures placed beneath. correct by ensuring that all primary transport enclosures for birds are properly constructed.
correct by 6-november-2023."
3325,"on march 11,2021 the improper handling of an approximately 5 year old female cheetah “izzy”, caused behavioral stress
to the animal that resulted in the injury of another facility keeper/employee. izzy was being transferred from her enclosure
to an exercise yard across an employee access road that is not open to the public when the incident occurred. the
facility’s internal cheetah handling protocol requires two handlers to use a primary harness with leash, as well as a
secondary prong collar and leash to be used at all times. the secondary collar allows the handlers to have a secondary
emergency control point to de-escalate any behavioral issues or stress indicated by the animal and ensure the animal is
transporting the animal as expeditiously and carefully as possible. according to the report provided by the facility, the two
handlers broke facility protocols by having izzy solely on a harness for the transfer without the required back-up prong
collar. during this transfer, another facility employee was also using the access road to perform normal duties at the
facility. izzy lowered her body and exhibited stalking behaviors as soon as she noticed the other employee approaching.
after the lead handler thought the cheetah was under control, the handler again broke the facility’s protocol by inviting the
other employee to approach the cheetah the cat then lunged and bit the approaching employee, causing injury. both
handlers were reprimanded and will be retrained prior to reassuming normal duties as a cheetah handler.
improper handling of a cheetah can cause unnecessary behavioral stress to the animals or even injury and/or death to all
individuals and/or animals involved. all employees/handlers must follow all facility protocols to ensure the safety of all
employees and animals. in addition, all handling of animals, including cheetahs, must be done as expeditiously and
carefully as possible in a manner that does not cause trauma, behavioral stress, physical harm or unnecessary
discomfort.
correction date: 3/30/2021
this inspection was conducted with facility representatives on 3/29/2021.
the exit interview was conducted with facility representatives on 3/30/2021.
additional inspectors:
kathryn campitelli, veterinary medical officerend section"
3357,"on 8/5/22, an error in shifting a fishing cat from a retreat to the habitat following recovery from anesthesia resulted in the
death of the animal. the 6 year old fishing cat named juniper was sedated for a routine diagnostic exam. she was
allowed to recover in the on site hospital for approximately 20 minutes before being returned to her enclosure. she was
placed in the retreat area which is connected to the rest of the habitat by a shift door. the protocol is for the animals to
remain in the retreat area following anesthesia and then for the keeper to call the veterinarian before allowing them to
return to the habitat. however, the shift door was either already open or opened by the keeper and approximately 5
minutes after returning from the hospital the cat was heard splashing in the pool in the habitat. the animal was removed
from the pool but she was unresponsive. she was transported back to the hospital and cpr was attempted but was not
successful. the necropsy results were consistent with drowning. the facility investigated the incident and concluded the
position of the retreat door not being visible from the keeper door (blind shift) was a contributing factor. corrective actions
were to place labels at the shift door handles to indicate open or closed position.
failure to follow the protocol for handling animals following recovery from anesthesia led the death of the fishing cat.
handling of animals must be done as carefully as possible in a manner that does not cause trauma or physical harm.
correct by: corrected at the time of inspection
this inspection and exit interview were conducted with facility representatives.
n"
3452,"the facility reported that on 6/1/2023, an error in mixing and application of nyanzol-d, an agricultural dye used for
identification purposes, occurred with five adult meerkats (2 males and 3 females), resulting in their deaths. three of the
five meerkats were placed in squeeze cages and had dye applied to their haircoats while awake. after a few minutes, the
animals were released from their squeeze cages. approximately 30 minutes following application of the dye, one meerkat
who had not had any dye applied to its’ haircoat was found dead in the enclosure. the four other meerkats started
showing signs of illness shortly afterward and were transported to the veterinary hospital building. under anesthesia, they
received gastric lavage and supportive care. on 6/2/2023, two of the meerkats were found dead in the morning and one
passed away that evening despite veterinary intervention. the fifth meerkat was returned to its’ primary enclosure in
stable condition on 6/5/2023 but began to decline the following week and ended up being euthanized on 6/12/2023. the
necropsy results were consistent with acute toxicity associated with dye (nyanzol-d) ingestion. the facility investigated
the incident and concluded the employee had not been adequately trained in the use of the dye, had not mixed the dye to
the appropriate consistency, failed to remove the excess from the haircoat, and there had been insufficient
communication between the curator and employee. corrective actions were to cease usage of the dye, utilize other
methods for identifying animals, and implement additional education and training procedures for employees.
employees who are not adequately trained and/or supervised may improperly care for animals.
the licensee must ensure that all employees are adequately trained and/or supervised to maintain the professionally
acceptable level of husbandry practices set forth in this subpart. corrective actions have been implemented at the time of
the inspection.
this inspection and exit interview were conducted with facility representatives.
n"
4049,"throughout the wolf and hoof stock enclosures there were several enclosures that had one or more bird nests in the
ceiling or roof. the bird nests were hanging through the mesh wires into the enclosures and often the birds were
present in or around the enclosure. the birds and nest create conditions in which disease could be promoted or
spread amongst the animals. the birds and nests were in several enclosures in which they could behaviorally affect
the animals. several animals thought the facility have a prey drive as a part of their normal behaviors and may be
over stimulated by the presence of the birds. this over-stimulation could create a condition, such as injury via
unnecessary jumping or climbing, in which could affect the health and well-being of the animals. throughout the
facility there were moist conditions and several flies in various areas and enclosures thought the facility. several of
the animals, including the camels and timber wolves, showed direct signs of discomfort caused by the flies. flies
are also known to transmit disease and promote insanitary conditions. the facility shall have a safe and effective
program for the control of insects, ectoparasites, avian and mammalian pests. correct by 7/23/15.
an unannounced walk-thru of the facility was conducted on 7/13/15. the following day an inspection was conducted
with facility representatives. the attending veterinarian was contacted on 7/15/15 and the exit was performed on
7/16/15; however, due to an animal(cid:25)'s transportation all documents were signed on 7/17/15. the inspection and exit
interview were conducted with the managers of the facility, shannon sebera aci, cody yager vmo, and michael
neafsey vmo.
additional inspectors
yager cody, supervisory animal care specialist
neafsey michael, assistant director"
4053,"the primary transport enclosures for the rabbits did not contain easily accessible openings, projecting rims, or adequate
handholds.
a lack of easily assessible openings, projecting rims, and handholds on primary transport enclosures can make it difficult
to remove the animal in the case of an emergency, allow for inadequate ventilation if the cages are stacked, and can
cause tilting or unintentional contact between the handler and the animal during transport.
all primary transport enclosure for rabbits must contain openings that are easily accessible at all times for emergency
removal of live animals, contain projecting rims or other devices on the exterior walls to prevent obstruction of the
ventilation, and provide adequate handholds for lifting animals without tilting or risk of contact with the animal.
correct by 11/10/2023."
4054,"the primary transport enclosures for the african crested porcupines did not contain easily accessible openings, projecting
rims, or adequate handholds.
a lack of easily accessible openings, projecting rims, and handholds on primary transport enclosures can make it difficult
to remove the animal in the case of an emergency, allow for inadequate ventilation if the cages are stacked, and can
cause unintentional contact between the handler and the animal during transport.
all primary transport enclosure for subpart f animals must contain openings that are easily accessible at all times for
emergency removal of live animals, contain projecting rims or other devices on the exterior walls to prevent obstruction of
the ventilation, and provide adequate handholds for lifting animals without tilting or risk of contact with the animal.
correct by 11/10/2023.
this inspection and exit interview were conducted with a facility representative. this inspection was conducted in mt.
hope, ohio.
additional inspectors:
mark sanderbeck, animal care inspector
jonathan tomkovitch, veterinary medical officer n"
4160,"***evidence of an overpopulation of mice is present in the new gibbon off-exhibit area. mouse droppings were
present on the top of a transport crate stored in the area. mouse droppings were also seen on the feeding platform
within the animal enclosure. a mouse and evidence of mouse activity can be seen within the insulation of the
building. the presence of mouse droppings indicate frequent rodent activity, which can lead to contamination of
food, water, and surfaces. rodents may also spread disease which may affect the health of the gibbons. an
effective pest control program should minimize or eliminate the rodent population to prevent the spread of disease
and contamination. improved pest control measures within the indoor gibbon enclosure must be established and
maintained to ensure the health of the animals. correct by june 10, 2019
this inspection and exit interview were conducted with the operations manager.
additional inspectors
cole heather, supervisory animal care specialist"
4283,"the black livestock trailer was noted to have areas on the wheel wells that were rusty. there was an area on the
bottom of the right wall that had rusted through. this was just behind the right wheel well and was appropriately 4"" x
6"" long. these areas will need to be repaired to ensure the health, comfort and safety of the animals being
transported.
***to be corrected by: december 1st, 2017"
4344,"fifty pound boxes of rendered red meat is stored in the freezer room of the transport trailer. when the door to the
freezer was opened, much of the meat in the small room was opened or spilled. the boxes appear to have been
tossed about and were stacked haphazardly. frost was seen on some of the muscle meat, meat that is exposed to
freezer temperatures can lose moisture, flavor and nutrients. all meat should be properly stored so that it is not
exposed to the open air of the freezer. to be corrected by 3-3-17.
this inspection conducted at jaml temple in columbia, sc as part of the henniford circus.
this inspection and exit interview were conducted with tiger trainer."
4422,"one white fox is housed in a large outdoor enclosure during the day. the fox is transported in a crate to the office at the
end of the day. the fox is then transferred to a 30""x48"" metal wire crate. the crate has a litter pan which reduces the
available floor space. the fox is housed in the crate when the park is closed for approximately 16-20 hours a day. being
handled in this manner can cause behavioral stress and unnecessary discomfort for the fox.
ensure that all animals are housed and handled in a manner that prevents stress and discomfort.
correct by: november 10, 2023"
4656,"health certification and identification.
a disposition record (aphis form 7006) dated 7/7/14 for 4 puppies, another dated 7/20/14 for 1 puppy, and another
dated 6/17/14 for 1 puppy had no accompanying health certificate even though they were transported in commerce
over state lines by the seller.
failure to have the puppies inspected within 10 days of transport may not ensure the dogs are healthy for transport
and free of any infectious disease which would endanger the animal(s) or other animals or endanger public health.
obtain valid health certificates and transport the dog(s) within 10 days of the date the health certificate states the
dog(s) were inspected by the licensed veterinarian to ensure the health certificate adequately reflects the health
status of the dog(s). correct from this point on."
4880,"during the circus intermission, one of the tigers was exhibited in a transport enclosure with a plexiglass panel on the
front side with members of the public sitting in a chair in front of the enclosure for photo opportunities. a
bicycle-rack type barrier was present on two sides but was within approximately 1.5 feet from the transport
enclosure and could allow members of the public to reach into the enclosure and make contact with the tiger while
the facility representatives were directing the photo opportunities.
following the circus performance, the tiger trainer left the area where 4 tigers and 1 liger were housed between
performances and was unable to be reached by phone or by knocking on the door to his recreational vehicle for
when aphis personnel were present to conduct an inspection at 3 pm. no contact with the trainer was made until
3:30 pm. the public barrier gate that surrounded the 4 tigers and 1 liger in their transport cages was open at the
entryway and no attendant or security personnel were present to prevent contact with members of the public
passing by the cages. the public barrier was open approximately 3-3.5 feet at both ends of the line of transport
cages and was only approximately 1.5-2 feet from the cages. this can allow for an animal or person to enter or exit
the area holding the big cats and for a person to reach into the mesh cages and contact the animals. this area was
accessible to the general public and, during the time aphis was waiting for a representative to conduct the
inspection, approximately 6 people walked down the corridor adjacent to the barriers and stopped to take pictures,
reaching their arms and hands close to the enclosures. the area where the transport cages are located is a busy
corridor and, during the inspection, vehicles were moving equipment past the cages which required the barrier gate
to be moved within a foot or less of the enclosures.
if sufficient distance and/or barrier is not established between the animal and general viewing public this can
increase the risk of harm to the animal and the public.
sufficient distance and/or a sufficient public barrier and/or a knowledgeable attendant must be in place in order to
keep unauthorized people or other animals from coming into direct contact with the animals.
to be corrected by: april 18, 2015"
4883,"exposed insulation material was present due to broken and/or missing wall board in the upper, middle panel of the
interior of the cargo space for transport of 4 tigers and 1 liger. this exposed insulation material can harbor
infectious material due to a build-up of excreta and other debris in the cargo area and it cannot be cleaned or
sanitized.
the cargo space in vehicles used to transport animals should be kept in good repair to protect the health of the
animals.
to be corrected by april 24, 2015"
4884,"the transport vehicle for 4 tigers and 1 liger was not being kept clean:
--a foul odor was immediately noted when the back doors were opened
--numerous flies were present in the cargo space and maggots were tumbling from the grated floor adjacent to the
door out onto the street
--debris had built-up in the grated floor and corners of the transport vehicle that appeared to be hair, food waste,
and excreta
the food and excreta build-up along with the presence of flies and maggots pose a risk to the health of animals that
would be transported in this vehicle due to the presence of and risk for spread of infectious organisms.
the interior of the animal cargo space shall be kept clean.
to be corrected prior to transporting the animals on april 12, 2015.
inspection and exit interview conducted with facility representative and ac vmo tracy thompson, dvm at the
shrine circus, jqh arena, springfield, mo.
additional inspectors
plumlee konnie, supervisory animal care specialist"
4903,"there are four capuchins in two metal enclosures, two per enclosure. these metal enclosures measure 27 inches
by 27 inches by 30 inches high. these provide 5.06 square feet of floor space. under the animal welfare act
capuchins fall under group 2 primates in the space requirements requiring 3 square feet each and 30 inches of
height. for two capuchins, 6 square feet of floor space is required. therefore, these enclosures are 1 square foot
short of the minimum space requirements for when stopped at locations for exhibiting.
a minimum of three square feet of floor space per capuchin needs to be provided. the owner is in the process of
designing caging for a new transport vehicle. these space requirements were discussed for the new vehicle.
to be corrected by 12-31-16.
this inspection and exit interview were conducted with owner at garrison arena in pendleton, sc."
5046,"the two sloths have been housed in small individual metal transport cages for at least two weeks while a permanent
primary enclosure is under construction. the transport crates are too small for primary housing and have only a single
pvc pipe for expressing normal hanging behavior; in addition, there are no climbing structures and no resting areas such
as platforms or hammocks. primary enclosures for sloths should encourage natural behaviors such as hanging upside
down or reclining on their backs, as well as providing varied resting areas and hiding spaces. sloths who do not have
adequate freedom of movement to perform natural behaviors may suffer from stress, poor condition, debility, or abnormal
behavior. correct by 10/2/23 by housing the sloths in an enclosure that is constructed and maintained as to provide
sufficient space to allow each animal to make normal postural adjustments with adequate freedom of movement."
