,narrative
2987,"at the time of the inspection, the cooler temperature in the commissary was 41.9 deg f with a reading of 99% humidity.
high humidity levels are associated with mold growth, which was found on the seal of the doors. coolers should be cold
and dry to protect perishable food items from contamination and deterioration. this cooler should be addressed to
adequately store refrigerated food items for the health and wellbeing of the non-human primates.
correct by: oct 8, 2021"
2999,"*** during the inspection the temperature was approximately 45 deg f and it rained a light steady rain all day. the
tiger out on exhibit was waiting by the shift door and did not have access to a shelter area to get out of inclement
weather. also the zebra were standing near their barn door that was also closed. the facility states it has protocol
for the animals to have access to their holding areas in inclement weather or when the temperatures fall below a
certain point, but these protocols were not being followed. this needs to be addressed with the facility staff and
animals given access to allow them the choice to get out of inclement weather.
correct by: dec 25, 2015
an exit briefing was conducted with a facility representative at the time of the inspection."
3005,"*** several bolts in logs along the capybara exhibit area were protruding up out of the logs. the logs have settled over
time, exposing the bolts which are protruding and pose a potential safety hazard to the capybara. these bolts need to be
removed for the safety of the capybara.
*** the fabric weather strip along the slide door for the tuffed deer enclosure is in disrepair and appears to have been
chewed along the bottom portion of the door. this poses a potential ingestion hazard to the deer. this section of weather
fabric needs to be replaced or repaired for the safety of the deer and to keep the enclosure in good repair.
*** the bighorn sheep surface rockwork is in disrepair and needs to be addressed. several large sections have cracks
and missing sections of the surface layer deteriorating along the right side of the exhibit just under the shelter area. this
can pose a potential hazard for the animals and needs to be addressed to keep the enclosure in good repair.
this inspection and exit interview were conducted with a facility representative.
additional inspector: dr jason sifkarovski, veterinary medical officer
n"
3035,"at least 33 red fox and 5 raccoon are housed in enclosures with shelter boxes that do not provide adequate space:
- 3 large shelter boxes measuring 3 feet long x 2 feet deep x 22 inches high were provided to 5 adult-sized red fox each
- 2 large shelter boxes of the same dimensions were provided to 4 adult-sized red fox each
- 1 small shelter box measuring 2 feet long x 2 feet deep x 22 inches high were provided to 3 adult-sized red fox
- 2 small shelter boxes (measurements unknown but height clearly shorter than the tallest fox when standing in a normal
position) were provided to at least 2 red fox each
- 1 small shelter box measuring 30 inches long x 2 feet deep x 22 inches high were provided to 5 adult-sized raccoon
the licensees stated that many of these groups of animals were either spring or summer babies, and should already have
been moved, but they do not currently have enough cages. inadequate space, especially within the shelter areas, may
lead to animals being excluded from protections from inclement weather. correct by providing enclosures with adequate
space to allow each animal within the enclosure to make normal postural and social adjustments, including standing in a
naturally erect position, with adequate freedom movement.
correct by 12/20/2021."
3056,"many of the arctic fox wire mesh enclosures only have a covering directly over the top of the enclosure. this covering
does not constitute a shelter and does not provide protection from inclement weather that may come through the
enclosures sideways. animals must be provided a shelter to prevent any discomfort the animals may experience."
3058,"*** at the time of the inspection two fox kits were housed in an enclosure that is designed for a chinchilla. the kit cannot
stand fully on all four, as his head is slightly down and his ears are touching the top of the enclosure. this enclosure does
not provide enough space for the animal to stand up, turn and move with any freedom of movement appropriate for the
species. additionally, being housed in this size of enclosure does not allow the animal to grow normally as the animal will
have to compensate his body posture for the small space.
*** four raccoon kits that are being bottle fed in the office area, are housed in a small crate that does not provide
adequate space and freedom of movement. several of the kits were highly active climbing and hanging on the top of the
crate and biting the bars of the door. lack of space at a developmental age can contribute to abnormal behavior patterns
such as repetitive head movements and excessive biting of bars that can wear and break teeth. these animals need to be
housed in an enclosure that provides space to allow for postural adjustment and freedom of movement.
correct the above citations by: aug 18, 2022
*** multiple adult raccoons in wire enclosures were engaging in behavior patterns of pacing and circling in a repetitive
pattern that is abnormal for the species. these are wire mesh enclosures up off the ground with a dome shape wire cover
and a wood nest box. despite being a nocturnal species, most of the raccoons were awake and several engaged in these
abnormal behaviors. one raccoon had hair loss on his tail which can be an indicator of stress. in addition, the licensee
states that any additional stress (like an additional person in the area) can cause the raccoons to kill their offspring. killing
of offspring is also a strong indicator of space issues when the animal does not feel safe or have ability to avoid stress in
this environment.
*** a red fox was engaging in repetitive pacing behavior against the far wire mesh of his enclosure. this is also a wire
mesh enclosure up off the ground with a dome shape wire cover and a wood nest box. this is a wire mesh enclosure that
does not have any complexity to allow for the fox to have normal postural adjustments and social adjustments such as
digging or climbing and does not provide adequate freedom of movement for the species.
*** the arctic foxes are housed in wire mesh enclosures up off the ground with 2-3 animals in an enclosure. there are no
hide boxes or shelter for inclement weather in these enclosures. several of these animals were pushing themselves up
the sides of the wire mesh enclosures and climbing over each other to get away from the inspector or freezing in place.
these enclosures do not provide enough space to allow for any postural or social adjustments for the foxes to have a
place to hide or remove themselves from a stressful situation.
*** a coati mundi was racing about his enclosure in a repetitive manner in a frantic motion while his cage mate stood in
the entrance to the den box seemingly blocking his entrance to the den area. there is nothing of complexity in the
enclosure that would provide for a second den areas for both animals and this abnormal behavior pattern can be
indicative of stress due to lack of space in this enclosure.
correct by: aug 30, 2022"
3066,"thirty-five animals were identified during the inspection that required veterinary care. these animals were not identified
by the license prior to inspection and/or were identified prior to inspection, but their issues were not communicated to the
attending veterinarian.
- one white colored red fox was identified as being in very poor body condition. this fox co-housed with another white
colored red fox in an enclosure with two green cards with the number “8” on them. the hips, pelvis, ribs and shoulder for
this fox were easily visible. it had poor hair coat and a pronounced abdominal tuck. there was no food or water was
present in the enclosure when first identified by inspectors. when water was provided both fox in the enclosure drank, the
severely underweight fox drank for a prolonged time (approximately 3 minutes) stopping only briefly when interrupted or
when it went to look in the food bowl. when asked the licensee stated that this was “old”, approximately 10 years old, and
that some of the fox (like this one) just drink a lot. he agreed the animal was underweight but had not communicated that
or his observation of increased thirst to the attending veterinarian prior to inspection. poor body condition can indicate a
lack of sufficient quality or quantity food or may indicate other underlying disease processes. particularly when combined
with increased thirst, this may indicate underlying medical issues and is important information to communicate to the
attending veterinarian so that the fox may be properly examined, a diagnosis can be made, and a treatment plan can be
prescribed. failure to properly observe and/or communicate animals in poor condition to the attending veterinarian can
lead to, prolonged unnecessary suffering, worsening of the condition and possibly starvation and death.
- one adult mink present in an enclosure on the left side row within the mink building had patchy hair loss over the
majority of its body. there were numerous scabs of varying sizes, and the underlying skin was red suggesting that the
animal was itchy and likely self-inflicting these wounds. the hair loss was worst around the base of the head and neck
area. the licensee stated that he hadn’t seen hair loss in this mink before, but that occasionally they will scratch due to
fleas. he agreed that he would have the veterinarian look at this animal.
- one skunk present in the last enclosure on the left side row of the mink / ferret building had severely overgrown
toenails. the nails were thickened and so long that they were curling outwards and twisting the toes into abnormal
positions. this skunk appeared slower than the others and reluctant to walk. when observed trying to groom its face, the
animal appeared to have difficult and stopped quickly again appearing uncomfortable. excessively long nails can cause
abnormal gaits and may become caught in wire-bottom enclosures causing discomfort to the animals. prolonged
severely overgrown nails can lead to chronic musculoskeletal abnormalities and may be painful. in addition to this skunk,
at least 15-20 other animals (skunk, artic fox, and red fox) also had overgrown nails that needed to be trimmed for their
health and comfort.
- one adult skunk present in enclosure r2c1 had a white to blue opaque discoloration covering the entire corneal surface
of the right eye. additionally, this skunk had a similar area on a portion of the surface of the left eye. the licensee stated
that he had not noticed it before but that it was an older female skunk and possibly a cataract. there was no discharge,
however, the opacity was on the surface of the eye rather than within the eye itself (as occurs with cataracts). ocular
conditions are often painful, and this type of corneal discoloration can occur from many causes including infectious,
traumatic, or inherited.
- five of the six alpaca had an excessive amount of coat / fiber present. the two black and one white alpaca had long
matted cords of fiber dangling from their body past their knees. the others had more tightly matted fiber over their trunk
and back. the amount of fiber present precluded visualizing the topline of all but one of these animals. that alpaca was
excessively thin with a very prominent spine. body condition could not be assessed in the others because of the amount
of fiber present. the licensee stated that he only shears the alpaca in the fall. excessive fiber in alpaca can lead to
discomfort and overheating in the hot summer months. additionally, matting or cording of the fiber reduces its ability to
keep water off the alpaca and properly insulate in the cold winter months.
- one brown alpaca had lower incisor teeth that were long enough that they were protruding out above the upper lip. this
animal had enough fur present, that inspectors could not visually assess the alpaca’s weight / body condition. proper
occlusion of incisors is necessary for grazing.
- one juvenile fallow deer had approximately 10-12 black raised roughly circular rough dark colored wart-like growths on
both sides of its face. these ranged from approximately ½ to 2 cm and were primarily around the eyes and mouth. when
pointed out to the licensee, he stated he thought they were just flies. skin growths can be caused by a variety of agents
including several which may be contagious to other animals (such as when caused by viruses).
- one standard color raccoon housed alone (and with no offspring present) had hair loss on its rump and entire tail. the
hair that was present was short appearing nearly even with the skin. the licensee stated that this animal was “molting”
and “sometimes they do that”, however, the hair appeared either chewed or broken off. hair with this type of extremely
short appearance (not due to shearing / shaving) can occur for many reasons and may be self-inflicted such as self-
barbering due to severe psychological distress, breaking hairs from scratching, or hormonal causes. communication with
the attending veterinarian and the use of appropriate diagnostic testing is necessary to determine the underlying cause
and prevent worsening and unnecessary suffering.
- one grey colored mink had hair loss on the tip of its tail. and area approximately 1 cm long was nearly hairless. the
licensee stated that he had not observed the hair loss in his animal, but that sometimes mink pull or chew their fur out.
hair loss in animals can be caused by several problems such as nutritional deficiencies or traumatic injury. when self-
induced, hair loss can indicate behavioral stress, neurological dysfunction, or other problems.
failure to adequately observe animals daily and/or failure to communicate issues of abnormal health and behavior to the
attending veterinarian (av) in a timely manner, prevents the provision of adequate veterinary care and can lead to
worsening of the condition for individuals and/or failure to prevent disease in other animals. correct by ensuring that the
animals and conditions listed above are reported to the attending veterinarian so that the animal can be properly
examined, diagnosed, and treated. additionally, ensure that animal’s daily observation of animals is adequate to identify
those with signs of abnormal health and behavior and that there is direct and frequent communication of those
observations to the attending veterinarian."
3081,"the licensee failed to provide adequate veterinary care including the provision of emergency veterinary care to one
bennett’s wallaby. at approximately 3 pm, inspectors noticed that this animal was down (laterally recumbent) in the
outdoor portion of the primary enclosure. from outside the enclosure, it was clear that the wallaby was not responsive
and had shallow breathing. the licensee entered the paddock, and the wallaby was minimally responsive even when
carried out of the paddock. it was unable to lift its head and was cold to the touch. the breathing was rough and
sounded wet and there was dried mud on the tail and muzzle of the wallaby. the licensee moved the wallaby to a warm
room and wrapped it in blankets. the inspection was temporarily halted so that the licensee could contact a veterinary
and obtain emergency veterinary care.
the program of veterinary care instructed that emergency services would be provided by the attending veterinarian’s
clinic. the licensee called the clinic and was advised that the av was seeing patients until 6 pm. initially the licensee
requested that the av come to the property when he finished. aphis officials then advised the licensee that the
inspection could be stopped at that time if he was able to bring the wallaby to the vet for emergency care. the licensee
called the office staff and left a message regarding the condition of the wallaby asking if he could bring it for treatment.
the licensee moved the wallaby to a warm vehicle so that he could transport it to the clinic, however, a few minutes later
the licensee received a voice message from the clinic. the clinic staff stated that the av had requested that they relay
that message from the attending veterinarian. they informed him that the attending veterinarian had stated that he did
not know much about wallaby, did not have experience treating them, and that he was unwilling to provide treatment for
this animal even if the licensee brought it to the clinic. the licensee attempted to call several other local veterinary clinics
and was unable to find a clinic willing to examine or provide emergency veterinary care for this wallaby. the wallaby was
still alive and slightly more responsive when aphis officials left the property at approximately 5 pm.
failure to provide emergency veterinary care when needed can result in unnecessary suffering and potentially death of
animals. licensees must ensure that they establish and maintain programs of adequate veterinary care including the use
appropriate methods to prevent control, diagnose, and treat diseases and injuries. this includes the availability of
emergency, weekend, and holiday care. correct by ensuring that this wallaby is examined and treated by a licensed
veterinarian and further by ensuring that all animals are provided with adequate veterinary care."
3082,"fifteen animals were identified during the inspection that required veterinary care. these animals were not identified by
the licensee prior to inspection and/or were identified prior to inspection, but their issues were not communicated to the
attending veterinarian.
- one individually housed striped skunk was observed having a large amount of saliva present its face. there was saliva
extending from the left side of the mouth up its face surrounding its left eye and up to its ear and slightly beyond as well
as under its chin down its chest and over the front legs. the fur surrounding the left eye, cheek, and chin were wet to the
skin with saliva. the licensee removed the skunk from the enclosure upon further inspection the skunk appeared to have
swelling in its mouth. the skunk was slow and appeared slightly sluggish. increased salivation and swelling may indicate
dental pain, oral ulcerations, or oral wounds which can cause the animal to be reluctant to eat. excessive salivation may
also be signs of other diseases is skunk. the licensee stated that he had not noticed this prior to the inspection.
- one striped skunk housed on the left side of the mink barn was observed not being able to open its left eye. the left eye
of the animal had swelling above the eyelid and the eye was completely sealed shut. ocular conditions combined with
swelling and discharge are often painful and can be indicative of eye infections or other injury or illness.
- one arctic fox singly housed in an enclosure without shelter, was found to be excessively thin. the hips, pelvis, and ribs
were more readily apparent than they should be with the amount of fur present. poor body condition can result from
illness, inadequate feed, or other causes and requires appropriate examination determine the cause and determine the
proper treatment.
- four of the six alpaca continue to have an excessive amount of coat / fiber present. the two black and one white alpaca
had long matted cords of fiver dangling from their body past their knees. the other had more tightly matted fiber. the
amount of fiber present precluded visualizing the topline of all but one of these animals. that alpaca was excessively
thing with a prominent spine. body condition could not be assessed in the others because of the amount of fiber present.
excessive fiber in alpaca can lead to discomfort and overheating in the summer months. additionally, matting or cording
of fiber reduces its ability to keep water off the alpaca and properly insulate in the cold winter months.
- one standard color raccoon housed alone (and with no offspring present) continues to have hair loss on its rump and
entire tail. the hair that was present was slightly longer than on prior inspection, but still appeared short. the licensee
continued to state that this animal was “molting”, however, the hair appeared either chewed or broken off. hair with this
type of extremely short appearance (not due to shearing / shaving) can occur for many reasons and may be self-inflicted
such as self-barbering due to severe psychological distress, breaking hairs from scratching, or hormonal causes.
communication with the attending veterinarian and the use of appropriate diagnostic testing is necessary to determine the
underlying cause and prevent worsening and unnecessary suffering.
- at least five adult striped skunks were observed with extremely overgrown toenails. in each instance the nails were long
enough that they were curling and/or bending over one another. in some cases, they were pushing the toes into abnormal
positions. excessively long toenails can cause abnormal gaits and may become caught in wire-bottom enclosures
disrupting freedom of movement. in addition to these skunk other animals (arctic fox, red fox, and less severely impacted
skunk) also had overgrown toenails that needed trimmed for their health and comfort.
- the adult male striped skunk that with excessively long nails noted on the prior inspection continued to have an
abnormal gait despite that the nails had been trimmed by the licensee. the licensee removed this skunk from the
enclosure so that inspectors could observe it more closely. the left hind foot had an area with tan flaky crusty areas that
appeared to be scabs and likely were contributing to the abnormal gait. foot wounds can result from walking on wire,
particularly wire that is poorly coated and or has sharp points and may be painful.
- one white-nosed coati was observed with hair loss on the tip of the tail. the tip of the tail had an approximately 2-inch
area that had extremely short hair. the next approximately 6-inches from the tip of the tail the hair was noticeably thinner
than the rest of the tail. the licensee stated that the tail was shorter than normal due to the animal being in conditions that
were too cold for the animal prior to when he acquired it. the licensee did not state whether he had observed the hair loss
prior to inspection, however, he stated that occasionally the coati will chew on their tails. he also acknowledged that he
could appreciate the hair loss when pointed out. hair loss in animals can be caused by several problems such as
nutritional deficiencies or traumatic injury. when self-induced hair loss can indicate behavioral stress, neurological
dysfunction, or other problems. this condition requires examination to determine the appropriate treatment.
failure to adequately observe animals daily and/or failure to communicate issues of abnormal health and behavior to the
attending veterinarian (av) in a timely manner, prevents the provision of adequate veterinary care and can lead to
worsening of the condition for individuals and/or failure to prevent disease in other animals. correct by ensuring that the
animals and conditions listed above are reported to the attending veterinarian so that the animal can be properly
examined, diagnosed, and treated. additionally, ensure that daily observation of animals is adequate to identify those
signs of abnormal health and behavior and that there is direct and frequent communication of those observations to the
attending veterinarian."
3088,"thirty arctic fox and 57 red fox remain in enclosures without shelter. the enclosures are made of approximately 1- inch
square wire. there is a piece of tin siding placed on top of the enclosures. approximately half of the enclosures have
rectangle of solid blue material or perforated white plastic material one side of the individual pens while the remaining
enclosures have no walls other than the wire. these animals are not protected from blowing wind, rain, and snow. there
was a significant storm with a large amount of rain and wind overnight the night prior to the inspection and the weather
forecast called for overnight temperatures of 40-degree fahrenheit that evening. the licensee stated that he plans to
leave these animals in this enclosure until at least the last few weeks of november. without adequate protection the
animals are prone to exposure stress and disease hazards. shelter shall be provided for all animals kept outdoors to
afford protection and prevent discomfort."
3097,"eleven animals (5 mink, 4 striped skunk, 1 red fox, and 1 arctic fox) were identified during the inspection that required
veterinary care. these animals were not identified by the licensee prior to inspection.
- one light grey-blue colored (described by the licensee as “sapphire”) mink was observed with an open chest/neck
wound. the wound was approximately 1 inch diameter and was located on the upper chest and lower neck of the animal.
the wound was open with bright red tissue visible in the center. there was yellow, dried discharge caked around the
wound stuck to and hanging from the surrounding fur. the licensee stated that he had not noticed this lesion prior to
inspectors bringing it to his attention. he stated that it likely was a “boil” that had broken open, as sapphire mink
frequently get “boils”. left untreated, open wounds can lead to infection and are painful.
-one black, pair-housed mink was observed with an open neck wound. the wound was approximately 1x2 inches and
crusty with scabs and discharge. the hair in the affected area was wet and matted, trapping debris inside the wound. the
licensee stated that he had not observed this injury prior to this inspection, and that no treatment had been provided. left
untreated, open wounds can lead to infection and are painful.
- one blue-grey colored mink (described by the licensee as “sapphire”) was observed with an open wound on the tip of its
tail. the wound was bright pink with dark red crusts and scabs around the edge. there was hair loss around the wound,
with some extremely short hair, nearly even with the skin, surrounding the wound. bedding and other debris was dried to
the wounded tail tip. the licensee stated that sometimes mink chew on their tails, self-inflicting wounds consistent with
this one. he stated that he had not noticed this wound prior to inspection, and had not provided any care for this animal.
left untreated, open wounds can lead to infection and are painful. extremely short hair can be a result of barbering,
which is often an indicator of stress or pain.
- one grey mink, housed in a pair, was observed with injuries to its nose and on both rear legs. there was a line of blood
or ulcerated tissue on the dorsal surface of its nose, where nose tissue meets the haired surface of its face. the feet of
the animal were swollen, with a red discharge that appeared to be dried blood, on both hind feet. it extended to the
abdomen and tail, with red crusty material dried on those areas. additionally, there was similar discharge accumulated on
the wire floor of the enclosure. the licensee removed the animal from the enclosure for further inspection. when the
animal was placed back into its enclosure, it was observed to not be using its back legs properly. the animal appeared
lame and would fall from side to side with its hips touching the wire floor as it tried to enter the hide box. leg and foot
injuries can be painful, particularly when housed on wire-flooring. in the enclosure housing this animal, the food and
water present at the time of inspection can only be accessed when standing on the thin, bare, uncoated wire. this can
easily exacerbate foot wounds. the only solid flooring is within the nest box.
- one light colored mink (white with a grey dorsal stripe and grey tips on its hair) was singly housed when inspectors
identified a horseshoe shaped wound at the base of its tail. this wound was pink, open, oozing a yellow-red tinged fluid.
the discharge crusted the surrounding fur, a wood chip was crusted and stuck to the edge of the wound. left untreated,
open wounds are painful and may lead to infection.
- one individually housed striped skunk in an enclosure labeled r4 c1, was observed by inspectors holding its mouth
partially open. the licensee removed the skunk from the enclosure and upon further inspection the animal’s top and
bottom gums were swollen. the animal was missing multiple teeth. those that were visible appeared brown and caked
with hard mineral deposits, which obscured the view of the teeth themselves. the skunk continued to hold its mouth
partially open throughout the entire time it was being examined as though it was either unwilling or unable to completely
close its mouth. swollen gums and tooth loss indicates dental disease, which is often painful. additionally, this skunk had
extremely long overgrown nails that could easily become entrapped in the wire enclosure floor.
- one adult brown and white striped skunk housed in enclosure labeled w13, had bilateral eye discoloration. licensee
removed the skunk from the enclosure for a close examination, revealing that both eyes appeared dry with a slightly
irregular surface. the surface of the eyes were a cloudy/milky white with a dried crusty discharge. the discharge was
worse in the right eye. this skunk also had a brown-red crusty nasal discharge adhered to both nostrils. the licensee
stated it was an older animal and that he had not noticed these issues prior to inspection today. he had not sought any
treatment or veterinary care for this animal.
- one adult striped skunk in enclosure labeled w16, also had bilateral eye discoloration. the licensee removed the skunk
from the enclosure. on close examination, the surface of both eyes appeared cloudy with dark irregular streaks. there
was small amount of ocular discharge accumulated in the right eye corner, towards the skunk’s nose. the skunk did
appear to respond to visual stimuli. this skunk also had a distinct linear area of hair loss on the bridge of its nose
extending into its white hair. the underlying skin was normal, giving this the appearance of a scar. the licensee stated it
was an older animal and that he had not noticed this issue prior to inspection today. he has not sought any treatment or
veterinary care for this animal.
- one individually housed striped skunk in enclosure labeled w12, had a sunken right eye. the licensee removed the
skunk from the enclosure and upon further inspection the eye appears sunken with mild swelling present on its cheek.
sunken eyes in skunks can indicate dehydration, disease, or injury. the licensee stated that he had not noticed this issue
prior to inspection today and had not sought any treatment or veterinary care for this animal.
- one white colored red fox has discharge weeping from its right eye. the eye appeared clear and normal. there was an
accumulation of crusty red-brown debris extending approximately 1cm from the inside corner of the eye towards the nose
of the fox. ocular discharge can indicate an eye injury or disease. many eye conditions are painful. the licensee stated
that this issue was not noticed prior to inspection today.
- one arctic fox, singly housed in an enclosure lacking shelter towards the back of the property, has an eye discharge
accumulated at the inside corners of both eyes. the eyes appeared clear and normal. there was an accumulation of
brown wet debris extending from the inside corners of the eyes approximately 1cm towards the nose of the fox. ocular
discharge can indicate an eye injury or disease. the licensee stated that this issue was not noticed prior to inspection
today.
failure to adequately observe animals daily, and/or failure to communicate issues of abnormal animal health and behavior
to the attending veterinarian in a timely manner, is not adequate veterinary care. without adequate veterinary care, an
animal’s condition may worsen, and if infectious, can spread to other individuals. correct by ensuring that the animals
and conditions listed above are reported to the attending veterinarian so that the animals can be properly examined,
diagnosed, and treated. additionally, ensure that daily observation of animals is adequate to identify all signs of abnormal
health and behavior. ensure that there is accurate and timely communication of problems of animal health, behavior, and
well being conveyed to the attending veterinarian."
3101,"the areas surrounding the feeders, water receptacles, and entry gate of the sika deer enclosure continue to have moist
dirt. the weather has been dry, with no rain or other precipitation in the region of this facility, since the prior inspection
(conducted 9/22/22). the degree of moisture still in these areas, combined with the lack of rain, indicates that drainage
remains insufficient to rapidly eliminate excess water. the licensee stated that he continues to be unable to move the
feeders to another portion of the enclosure since the male sika deer is in rut, preventing him from safely entering the
enclosure. the licensee stated he does have a plan for putting gravel in this area to improve drainage and is just waiting
for delivery of the stone. it is unknown when the stone will be delivered. standing in the mud can compromise the
integrity of the deer’s feet, making them more prone to infection and abscess. correct by ensuring that a suitable method
to rapidly eliminate excess water is provided."
3113,"twenty-seven arctic fox and thirty- one red fox still do not have adequate shelter. the wire mesh enclosures have a piece
of blue plastic board material attached to the wire mesh between enclosures that share a common wall. this provides a
partial partition. it had just rained prior to starting the inspection and the red foxes observed at the start of the inspection
had wet fur, even though the tops of their enclosures were covered, indicating that the animals cannot stay dry during
inclement weather.
numerous arctic fox were observed frozen in position, growling and/or attempting to climb the walls of their enclosure to
escape, as inspectors approached. this demonstrates their instinctual need to hide in the face of perceived danger.
adequate shelter from the elements (such as a hide box) allows animals to make normal behavioral adjustments for the
species. lacking this shelter leads to extreme stress and possible exposure injury, especially as temperatures drop with
winter coming. the animals suffer psychological and physical harm under these conditions. correct by ensuring that
adequate shelter is provided for all animals kept outdoors to afford them protection and to prevent discomfort.
remains uncorrected."
3129,"there are multiple animals identified at the facility that require veterinary care. this included:
one adult singly housed groundhog had a severe, mostly healed, injury to the right eye. the globe of the eye was not
visible and appeared to be sunken completely into the eye socket which was still open exposing soft tissue within. there
was a large amount of fur missing around the eye and the skin was discolored (glossy white where it normally would be
pigmented) these areas appeared to be scar tissue. there were a small number of scabs and moderate amount of flaky
dried skin in this area. this area of apparent scarring covered several inches extending from the groundhog’s ear past
eye. the scabs and dried flaky skin extended nearly to the nose. the lower lid of the eye was irregular and had a healed
tear in it at the midpoint. the fur that is present on the upper eyelid had yellow-brown crusts accumulated and there were
bits of bedding and foreign material on the groundhog’s head and face and what appeared to be a small amount within
the eye socket. the licensee stated that the animal’s injury was traumatic had been previously identified however, the
veterinarian had not treated this animal when the injury occurred. failure to have animals with injuries, trauma, and
wounds examined by a veterinarian so that appropriate treatment can be provided may lead to infection, worsening of the
condition, and unnecessary suffering. correct by having this animal evaluated by a veterinarian so that appropriate
treatment methods can be provided at this time to prevent foreign material from entering this area and worsening this
condition.
one adult white colored red fox, housed in a pair, had hair loss from the base to the tip of the of the tail. the licensee
stated that this animal was just shedding its winter coat, however, the hair loss is extreme and focused nearly entirely on
the tail. the hair which remains on the tail is extremely short and patchy. there are several places along the underside
and top where there appears to be no hair present. the last 1-2 inches of the tail have no hair present and there are red
marks that appear to be superficial abrasions or wounds that may indicate chewing. while shedding during this time of
year is consistent with normal physiological changes that fox undergo seasonally, the pattern and degree of hair loss is
not typical for shedding fox and must be assessed and treated by a veterinarian. focal hair loss may occur due to injury,
nutritional abnormalities, parasitic infection, or self-trauma from psychological distress. failure to use appropriate
methods to control or diagnose abnormalities in the animals’ fur can delay treatment or cause the condition to worsen.
correct by having this animal evaluated by a veterinarian to properly diagnose the cause of this hair loss and follow all
treatment recommendations.
the program of veterinary care directs the facility to conduct fecal testing on 10 percent of the animals at the facility each
year. the licensee stated that he had not had fecal testing completed of any animals in the last year. multiple animals
have diarrhea and loose stool at the facility. dark watery stool was present in the enclosure housing one male and one
female adult bobcat. there was approximately 5 approximately 2-5 inch puddles of black/green liquid excreta present on
the floor of the enclosure. the licensee stated that he had not seen this before, but that the diet had recently been
changed from chicken to muskrat and likely resulted in loose stool in the animals. one enclosure housing two red fox had
yellow mucoid watery stool present under the enclosure. one enclosure housing a female artic fox with her litter of pups
had significant amounts of diarrhea underneath. loose stool can be an indicator of intestinal parasites, nutritional
problems, and disease in the animals. failure to consult the attending veterinarian when diarrhea occurs can result in
delay in diagnosis and treatment causing the condition to worsen. additionally, failing to follow the guidance provided by
the attending veterinarian regarding routine parasite screening by regularly testing fecal samples can delay proper
diagnosis necessary for the prevention of parasitic diseases in these animals. correct by ensuring that the routine fecal
sampling of 10% of all animals annually that was recommended by your attending veterinarian as part of your program for
adequate care is completed. additionally, ensure that animals with active signs of diarrhea or loose stool are examined
by a veterinarian so that appropriate treatment can be administered."
3219,"in the sloth enclosure the humidity was not within appropriate parameters. one sloth, cosmo, was seen scratching at his
skin. the humidity recorded on the kestrel in several areas of the enclosure ranged from 54%-55%. sloths as a species
are very sensitive to temperature and humidity, requiring temperature of 75-85 degrees f and 60-80 % humidity for
overall health. at the time of inspection, the licensee corrected the humidity to the appropriate range, and cosmo ceased
scratching. correct from this day, august 15, 2023, forward.
this inspection and exit interview were conducted with the licensee.
additional inspectors:
karla wills, animal care inspector n"
3238,"this facility lacks back up electrical power for the marine mammal housing building. in addition to this, two large
standing fans and one small window fan are the only cooling system for the three dens at night.this is not enough
to cool this area during times of extreme temperature conditions. the polar bears are placed in their dens at 18:00
hours and let out at 0:730 hours for a total lock down time of thirteen and a half hours every night. there was no
generator to turn on the fans during the two power outages that the zoo reported in august 2016. temperatures in
ohio at this time were still in the high 70’s to 80 degrees at night. extremely hot warm temperatures without
adequate cooling could greatly affect the health and comfort of the three adult and one juvenile polar bear locked
inside for thirteen and a half hours. the facility must provide adequate fans and a backup generator for the hot
weather and-or power outages.
correct by 9-20-2016
the exit interview was conducted with the director of animal programs.
(the inspection was conducted on 9-13 and 9-14-2016 and the exit interview was conducted on 9-15-2016)."
3242,"on january 18, 2022, an off exhibit, visually impaired, male black footed cat was being moved into a feeding stall when
he got stuck in the shift door and injured. the experienced zookeeper started to close the heavy shift door after the male
cat was seen to be in the stall with his feed, but the male cat double backed through the door opening. the zookeeper’s
attention was focused on the female cat, in the same enclosure, and not the shift door as he continued to push it closed.
after realizing the cat was stuck between the shift door and the wall, the zookeeper quickly opened the door, and the cat
was released. the zookeeper thought the cat appeared to be moving around okay but the cat quickly went to one of his
hiding boxes. the incident was reported to a supervisor at this time. the next morning, the male cat was found laying
sternal in his enclosure, not wanting to move and the attending veterinarian was notified. a physical exam and
radiographs were consistent with a pelvic fracture. the veterinarian elected humane euthanasia as the best treatment.
improper handling can cause unnecessary stress, injury and death. all handling of animals shall be done as expeditiously
and carefully as possible in a manner that does not cause trauma, overheating, excessive cooling, behavioral stress,
physical harm, or unnecessary discomfort.
correct by ensuring proper handling of all animals from this day forward.
this was a focused inspection on the black footed cat enclosure.
this inspection and exit interview were conducted with the facility staff.
additional inspectors:
randall coleman, animal care inspectorend section"
